PartitionKey,RowKey,Timestamp,Description,Description@type,ExecutionTime,ExecutionTime@type,IP,IP@type,Result,Result@type,Version,Version@type
CalcEntry,90316d81-27e5-4eb4-ab9e-55f5dcd89bf8,2021-05-12T01:35:24.6619451Z,"25C, K 144.000:-60.534, Na 4.000:145.000, Cl -11.800:-99.448, Gluconate 115.000:1.083, Mg 2.500:1.371, Ca 0.100:0.761, HEPES 50.000:187.094",String,10.0070079,Double,155.98.131.2,String,-0.09116901774954238,Double,1.4.0.0,String
CalcEntry,905e40a6-ac1c-4e78-842a-3d7d90e616f2,2021-03-31T13:45:26.9622336Z,"25C, K 110.000:24.200, Na 0.000:-40.892, Cl 1390.000:-30.078, Mg 142.000:-4.250, Ca 517.000:2.000, HEPES 10.000:10.201, EGTA(2-) 10.000:-0.123, ATP 4.000:-0.534",String,10.0282243,Double,143.121.196.99,String,-0.0037245362830572826,Double,1.4.0.0,String
CalcEntry,90708d69-fbca-47d5-9695-ce2d585a26e7,2022-02-10T18:31:07.4949742Z,"25C, K 500.000:0.000, Cl 500.000:0.000",String,0.0023313,Double,78.163.241.120,String,NaN,Double,1.4.0.0,String
CalcEntry,90afa0da-7ca2-473e-aa23-ed3908f4bf38,2021-10-04T16:17:39.613107Z,"25C, K 0.000:2.500, Na 33.600:152.200, Cl 100.000:135.100, Mg 4.000:1.300, Ca 0.000:2.500, HEPES 10.000:-0.000, Cs 135.000:0.000, F 35.000:-0.000, EGTA(3-) 10.000:-0.000, ATP 1.000:0.000, GTP 0.400:-0.000, H2PO4 0.000:1.000, HCO3 0.000:26.200",String,1.3983003,Double,138.26.202.166,String,0.007074567025571685,Double,1.4.0.0,String
CalcEntry,90b4531a-26a0-4d1c-ab0c-b0dcb3c81557,2021-04-26T15:29:14.857176Z,"25C, K 139.000:2.500, Na 20.500:135.009, Cl 25.900:133.507, Mg 8.000:1.001, Ca 2.000:1.999, HEPES 10.000:10.001, ATP 4.300:-0.003, Gluconate 135.000:0.007",String,1.429305,Double,134.157.175.163,String,0.014163012549321494,Double,1.4.0.0,String
CalcEntry,90efb79c-2137-4c2d-bb1c-4c1a36d74d86,2021-10-13T16:18:20.2429634Z,"25C, K 20.000:179.989, Na 180.000:20.000, Cl 170.000:169.989, HEPES 30.000:30.000",String,0.289082,Double,128.252.16.235,String,-0.003711228029791473,Double,1.4.0.0,String
CalcEntry,90f1df76-65a1-4294-964d-cd284662305f,2022-02-11T21:36:57.2509789Z,"25C, K 0.000:2.500, Na 76.000:174.596, Cl 10.000:128.519, Gluconate 145.000:0.000, Mg 4.000:2.000, Ca 0.000:2.000, HEPES 10.000:5.000, CO3 0.000:23.997, PO4 8.000:1.189, Ce 95.000:-0.004, SO3 95.000:0.002, TEA 8.000:-0.000, 4-AP 1.000:-0.000",String,1.3790982,Double,129.2.180.202,String,0.0006564242733418794,Double,1.4.0.0,String
CalcEntry,9102a34f-f296-4450-82ef-d224a24510bb,2021-02-11T14:58:06.8508114Z,"25C, K 0.000:2.342, Na 287.200:117.037, Cl 25.000:167.176, Gluconate 145.000:0.000, Mg 2.500:2.896, Ca 0.000:3.172, HEPES 10.000:0.439, HCO3 0.000:26.897, H2PO4 0.000:0.696, Cs 135.000:-8.314, SO4 115.000:-4.772, ATP 4.000:-15.724, EGTA(2-) 0.600:0.215",String,10.0360586,Double,85.86.72.73,String,0.014376450728148086,Double,1.4.0.0,String
CalcEntry,9117c01e-5e34-4de7-8557-d1e4e78f4e61,2022-01-30T16:13:17.6420868Z,"25C, Cl 1000.000:100.000, H 1000.000:100.000",String,0.0271333,Double,192.33.118.240,String,0.03806688363623489,Double,1.4.0.0,String
CalcEntry,915f4f9f-abf4-46f5-b08d-1e5aae944543,2021-02-11T16:29:51.8923463Z,"25C, K 0.000:2.500, Na 284.000:146.000, Cl 316.000:137.503, Mg 25.000:4.002, Ca 0.000:4.000, HEPES 10.000:0.000, methanesulfonate 115.000:0.001, ATP 4.000:0.000, Cs 135.000:0.003, HCO3 0.000:26.000, EGTA(2-) 6.000:-0.000, H2PO4 0.000:1.000",String,1.1141378,Double,85.86.72.73,String,-0.00030268914012514876,Double,1.4.0.0,String
CalcEntry,9160dbbf-5e9a-4bf7-9360-542889fdc537,2021-12-24T13:04:05.5029289Z,"25C, K 108.000:3.601, Na 5.000:129.952, Cl 31.000:135.350, Gluconate 83.000:0.000, Mg 4.000:1.236, Ca 0.500:1.150, ATP 4.000:0.002, SO4 0.000:1.236, H2PO4 0.000:0.500",String,0.5192187,Double,176.93.230.83,String,0.012923139431480744,Double,1.4.0.0,String
CalcEntry,918f0f16-e4a7-43cc-8003-eebdf5b0516a,2021-03-02T17:32:29.8800411Z,"25C, K 130.000:-11.170, Na 29.000:14.516, Cl 9.000:-74.063, Gluconate 130.000:0.000, Mg 2.000:-1.922, Ca 0.000:0.794, HEPES 10.000:47.323, EGTA(2-) 5.000:9.889, ATP 2.000:1.803, SO4 0.000:-0.601, PO4 0.000:1.817, H 0.000:-0.196",String,10.0149093,Double,131.246.104.58,String,0.01808514010257551,Double,1.4.0.0,String
CalcEntry,9193017c-5123-477a-a047-7408a6428e47,2021-02-17T08:42:16.9547017Z,"25C, K 145.000:0.000, Na 18.000:139.586, Cl 135.000:141.136, Mg 1.000:-0.028, ATP 5.000:-0.774, OH 10.000:0.055, HEPES 10.000:-0.112",String,0.4519577,Double,131.246.104.6,String,0.0034902741462290946,Double,1.4.0.0,String
CalcEntry,91ac1112-d6ac-428a-a2f2-1bd07ae8b341,2021-04-13T19:22:10.663857Z,"25C, K 0.000:2.800, Na -3.000:144.195, Cl 0.000:144.000, Gluconate 126.000:-0.001, Mg 4.000:0.001, Ca 0.000:1.001, HEPES 5.000:5.000, Cs 126.000:0.002",String,0.3269381,Double,194.230.146.55,String,0.017248550277448347,Double,1.4.0.0,String
CalcEntry,91d7c1ab-b909-491e-8b88-6c0f63593967,2021-04-26T09:53:48.0323836Z,"25C, K 130.000:54.069, Na 0.000:140.000, Cl 127.000:229.230, Mg 1.000:1.995, Ca 0.000:18.064, HEPES 5.000:4.958",String,0.1027879,Double,62.143.65.73,String,0.005480877861665926,Double,1.4.0.0,String
CalcEntry,91ee7bb4-933b-41d2-b120-bf09407272b7,2021-12-21T21:17:16.485252Z,"25C, Na 0.000:8.000, Cl 8.000:8.001, Cs 130.000:-0.013, K 0.000:130.000, Methylsulfonate 130.000:129.985, Tetraethylammonium 8.000:-0.001",String,0.1396039,Double,128.91.127.8,String,0.0005276956796789793,Double,1.4.0.0,String
CalcEntry,91fc612f-f50c-432c-a6b8-7c5d3c9437f5,2021-10-01T07:57:15.4747708Z,"25C, K 140.000:2.500, Na 38.000:203.750, Cl 6.000:135.500, Gluconate 140.000:25.000, Mg 2.000:2.000, Ca 1.000:2.000, HEPES 10.000:0.000, PO4 0.000:1.250, CO3 0.000:25.000, EGTA(2-) 10.000:0.000, ATP 4.000:-0.000",String,1.050025,Double,134.61.144.75,String,0.012802699825530136,Double,1.4.0.0,String
CalcEntry,920aeae7-b8db-4f68-8eaa-b40b362b9a89,2022-02-11T08:31:25.4147157Z,"25C, K 500.000:0.071, Cl 500.000:0.000, Zn 0.000:100.094, SO4 0.000:100.130",String,0.0417315,Double,88.255.252.248,String,0.0004685356598364969,Double,1.4.0.0,String
CalcEntry,92150c43-7af4-4531-8b56-3a21c8290851,2021-04-13T19:13:30.4211263Z,"25C, Na 0.000:140.000, Cl 3.000:104.360, Gluconate 126.000:-14.205, Mg 4.000:-13.324, Ca 0.000:1.352, HEPES 5.000:6.553, Cs 126.000:-19.347",String,10.0086429,Double,194.230.146.55,String,0.0744363589306086,Double,1.4.0.0,String
CalcEntry,9222e767-5091-4b65-b9dc-561e32ad0142,2021-11-15T00:29:04.7587195Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.3407859,Double,174.93.250.60,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,9248b003-386e-47ce-a8c6-3dafb6496eef,2021-09-06T16:19:32.439108Z,"25C, Na 3000.000:0.002, OH 3000.000:0.000, H 0.000:0.990, SO4 0.000:0.496",String,0.0707461,Double,128.179.185.50,String,-0.08597618711271496,Double,1.4.0.0,String
CalcEntry,9265469d-c2f1-45fe-b569-79a115c17c47,2021-12-21T21:10:45.4617864Z,"25C, Na 0.000:8.000, Cl 8.000:8.001, Cs 130.000:-0.013, K 0.000:130.000, Methylsulfonate 130.000:129.985, Tetraethylammonium 8.000:-0.001",String,0.1779528,Double,128.91.127.8,String,0.0005276956796789793,Double,1.4.0.0,String
CalcEntry,92831f07-437e-4bd0-b577-aa5e86cd4ab0,2022-02-09T15:30:43.6216028Z,"25C, K 131.000:3.000, Na 7.400:139.234, Cl 8.000:121.998, Gluconate 125.000:-0.002, Mg 2.000:0.997, Ca 0.000:2.006, HEPES 5.000:-0.000, CO3 0.000:25.001, PO4 0.000:1.249, H 0.000:27.501, EGTA(2-) 0.200:-0.000, ATP 2.000:-0.000",String,0.976501,Double,130.159.110.188,String,0.0005473468970738825,Double,1.4.0.0,String
CalcEntry,9285fec5-22f1-4161-a1ec-bde49644d609,2021-04-14T21:31:41.105342Z,"25C, Na 2.500:145.021, Cl 136.500:141.538, K 0.000:2.501, Ca 0.000:0.999, Mg 4.000:1.005, HEPES 10.000:9.998, Cs 146.000:0.000, EGTA(2-) 1.000:-0.001, ATP 4.000:-0.003",String,0.6219696,Double,138.26.202.166,String,0.005484221101063738,Double,1.4.0.0,String
CalcEntry,92a172a4-b818-43ce-b2ae-f64ab84bbe04,2021-06-28T16:29:25.0718068Z,"25C, Na 100.000:0.002, OH 100.000:0.000, H 0.000:0.999, Cl 0.000:1.001",String,0.74738,Double,138.246.3.40,String,-0.074637560191176,Double,1.4.0.0,String
CalcEntry,92bad640-1974-4089-a5f1-1a1e45b9c60e,2021-07-20T13:40:35.3614413Z,"25C, K 108.000:-67.293, Na 5.100:129.952, Cl 10.100:17.301, Gluconate 83.000:3.563, Ca 0.500:-23.288, HEPES 10.000:0.383, EGTA(2-) 5.500:-2.182, H2PO4 0.000:-0.801",String,10.0068039,Double,87.95.119.150,String,-0.08349404899595486,Double,1.4.0.0,String
CalcEntry,92bcef3a-bdee-46d7-bc13-3682454f9ff3,2021-02-09T17:27:56.0207121Z,"25C, Na 131.700:45.745, K 2.500:-0.128, Cl 25.000:68.408, Ca 0.000:11.765, Mg 2.500:8.116, Cs 135.000:0.000, HCO3 0.000:37.829, H2PO4 0.000:2.047, SO3 115.000:-8.960, ATP 4.000:-0.240, EGTA(2-) 0.600:-0.898, HEPES 10.000:-2.710",String,10.0125633,Double,81.39.128.117,String,0.000809988496826767,Double,1.4.0.0,String
CalcEntry,92bf40ff-7165-4812-9e51-fb02bf2da6f7,2021-05-21T12:56:47.7674955Z,"25C, K 145.000:4.000, Na 4.000:126.252, Cl 24.000:138.252, Gluconate 135.000:-0.003, Mg 10.000:1.999, Ca 0.000:1.999, HEPES 10.000:-0.000",String,0.4897539,Double,194.80.232.21,String,0.014799315386973542,Double,1.4.0.0,String
CalcEntry,92ca8859-ac05-42b3-b8b7-9d80516d52f2,2021-02-17T21:37:10.9885879Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2515281,Double,134.174.21.189,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,9334060d-2226-4d79-acd5-12190c6f8f8a,2021-07-14T19:00:48.4863275Z,"25C, K 3000.000:2.000, Na 0.000:99.990, Cl 3000.000:99.592, Mg 0.000:1.000, Ca 0.000:0.300, HEPES 0.000:4.999",String,0.1123618,Double,156.40.202.90,String,-0.0011932191834933034,Double,1.4.0.0,String
CalcEntry,935f3826-8ed8-439e-99cf-a6efebd6d966,2021-09-09T22:26:04.8369188Z,"25C, K 146.000:3.000, Na 0.000:151.000, Cl 9.000:126.002, OH 6.000:-0.001, Mg 3.000:1.000, Ca 0.500:1.000, HEPES 10.000:5.000, Methylsulfate 126.000:-0.005, EGTA(2-) 1.000:0.001, HCO3 0.000:26.002, H2PO4 0.000:1.000",String,0.9584505,Double,165.124.111.126,String,0.009363962962360308,Double,1.4.0.0,String
CalcEntry,93613649-6646-4598-88a2-e45bc94cac5a,2021-03-17T08:16:03.5262742Z,"25C, Na 20.000:130.000, Cl 125.000:145.602, Mg 3.000:1.000, Ca 0.000:1.800, HEPES 5.000:5.000, Cs 110.000:15.001, EGTA(3-) 2.000:-0.000",String,1.6966265,Double,221.157.75.130,String,0.0044694431282366704,Double,1.4.0.0,String
CalcEntry,93657ea9-a255-4c07-9562-3558dd5c244b,2021-05-19T12:20:16.2318721Z,"25C, Ca 50.000:0.001, Cl 200.000:100.000, Mg 50.000:0.160, Li -0.000:99.678",String,0.0813937,Double,197.209.15.16,String,-0.008404084203917039,Double,1.4.0.0,String
CalcEntry,9370f720-c83a-49b6-b560-f3dfff54c18b,2021-10-04T17:12:51.3611412Z,"25C, Cs 135.000:0.200, Cl 66.000:151.762, F 35.000:-4.260, EGTA(3-) 10.000:-1.672, Mg 4.000:1.261, ATP 1.000:-0.078, HEPES 10.000:9.725, Na 0.000:145.000, K 0.000:2.500, Ca 0.000:0.916",String,10.0176689,Double,138.26.202.166,String,0.010417030481844903,Double,1.4.0.0,String
CalcEntry,93992748-b92b-4c05-a12f-8ecd984797f9,2021-11-12T10:21:41.9653162Z,"25C, K 0.000:0.176, Na 10.000:1.497, Cl -10.000:-25.560, Mg 0.000:0.130, Ca 0.000:-0.235, HEPES 10.000:2.303, Cs 120.000:0.000, F 110.000:4.104, NMDG 0.000:-5.881, EGTA(2-) 10.000:7.368",String,10.0299061,Double,134.130.15.1,String,0.04575714691699234,Double,1.4.0.0,String
CalcEntry,93c452fb-09e7-4236-9054-2fe6f94368f0,2021-10-24T00:45:51.927509Z,"25C, K 143.000:5.000, Na 22.000:132.502, Cl 13.000:133.001, Gluconate 124.000:0.001, HEPES 10.000:0.000, OH 10.000:0.000, ATP 4.000:-0.000, HPO4 0.000:1.250, Mg 0.000:1.999, SO4 0.000:2.000, Ca 0.000:2.000, HCO3 0.000:26.000, D 0.000:20.000",String,2.7952271,Double,90.212.35.90,String,0.006715648463514475,Double,1.4.0.0,String
CalcEntry,93d2b4db-37c7-4217-8b53-e8fd2c5147e4,2021-05-16T07:53:15.5341128Z,"25C, K 0.004:0.000, Cl 0.004:0.000, Zn 0.000:0.000, SO4 0.000:0.000",String,0.0395157,Double,42.61.151.196,String,-0.0004184491294252372,Double,1.4.0.0,String
CalcEntry,93e0d1ae-6c0f-4eca-9b93-ba03bb47e759,2021-05-11T14:45:26.3670833Z,"25C, K 0.000:4.631, Na 5.300:-201.095, Cl -7.700:-197.765, Gluconate 145.000:0.000, Mg 5.000:-0.281, Ca 0.000:3.769, HEPES 10.000:13.065, Glucose 0.000:13.312, Cs 135.000:0.369, EGTA(3-) 1.000:2.965",String,10.0115677,Double,24.250.10.180,String,0.0063517651429638574,Double,1.4.0.0,String
CalcEntry,93f29d73-43eb-48f9-afcf-91b76725440b,2021-02-15T16:39:36.1466183Z,"25C, Cs 130.000:-0.000, methanesulfonate 130.000:0.000, Mg 8.000:2.000, Cl 16.000:133.005, EGTA(2-) 0.200:0.000, HEPES 10.000:-0.001, Na 18.400:152.499, ATP 4.000:-0.003, K 0.000:5.000, HPO4 0.000:1.250, SO4 0.000:2.000, Ca 0.000:2.000, HCO3 0.000:26.001",String,10.0384622,Double,90.194.98.98,String,0.008913965348405635,Double,1.4.0.0,String
CalcEntry,93f3aec8-b33b-40ec-9ede-eaac8db9cbad,2021-10-04T17:41:48.8289248Z,"25C, Cs 135.000:0.000, Cl 135.000:59.903, EGTA(3-) 10.000:0.017, Mg 4.000:-0.009, ATP 4.000:0.004, HEPES 10.000:4.992, Ca 0.000:29.916, NMDG 40.000:5.141",String,2.1907634,Double,138.26.202.166,String,0.006341928645458402,Double,1.4.0.0,String
CalcEntry,943adf9c-4c23-4917-adad-7e0873269023,2021-04-29T19:17:30.0791041Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.1970898,Double,168.150.42.27,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,947be19d-16f9-4bc4-8a12-dce38617eb83,2021-11-04T08:33:18.8232178Z,"25C, Ca 0.000:2.000, Cl 4.000:133.003, Gluconate 130.000:0.000, H2PO4 0.000:1.250, HCO3 0.000:24.999, HEPES 10.000:0.001, K 130.000:2.498, Mg 1.000:2.000, Na 12.000:148.755",String,0.3860417,Double,95.90.246.75,String,0.0159102387906101,Double,1.4.0.0,String
CalcEntry,94860cf1-e94c-43e1-a7f6-f68231e47816,2021-02-16T20:21:39.7509828Z,"25C, K 140.000:25.000, Cl 140.000:25.000",String,0.0032694,Double,84.190.255.114,String,-0.0008315392441816069,Double,1.4.0.0,String
CalcEntry,94a0ddb2-b602-4e46-84a4-57b7486fdbf2,2021-02-19T12:09:42.7838669Z,"25C, K 150.000:2.500, Na 10.000:157.191, Cl 14.000:135.497, Gluconate 140.000:-0.006, Mg 2.000:1.999, Ca 0.000:2.002, HEPES 10.000:10.000, HCO3 0.000:21.001, H2PO4 0.000:1.200",String,0.4002114,Double,134.95.135.107,String,0.014765873435193437,Double,1.4.0.0,String
CalcEntry,94c2604b-9320-4bb2-9122-598d9476ae14,2021-06-11T21:14:36.1455344Z,"25C, K 135.000:2.500, Na -18.800:125.008, Cl 9.000:135.506, Gluconate 130.000:0.005, Mg 10.000:2.000, Ca 0.000:2.000, HEPES 10.000:0.000, EGTA(2-) 0.600:-0.003, Tris 14.000:-0.002",String,0.5745015,Double,216.165.126.19,String,0.01588666367449994,Double,1.4.0.0,String
CalcEntry,94cad5d1-cd0e-446d-b533-ae3dc6318f62,2021-12-03T10:44:46.2190715Z,"25C, K 140.000:3.501, Na 2.800:124.648, Cl 16.200:134.350, Gluconate 145.000:0.000, Mg 14.000:1.501, Ca 0.200:1.600, HEPES 10.000:-0.000",String,0.1989342,Double,129.199.19.145,String,0.015249230723538376,Double,1.4.0.0,String
CalcEntry,94e76320-ca2f-4daf-aef6-bd9d3c367554,2021-02-10T14:56:00.8786548Z,"25C, K 0.000:-1.383, Na 10.400:145.000, Cl -102.600:12.119, Gluconate 126.000:7.676, Mg 9.500:-38.694, Ca 2.000:-22.064, HEPES 10.000:2.305",String,10.0181145,Double,192.76.8.74,String,-0.06785276340463554,Double,1.4.0.0,String
CalcEntry,953b83b5-954a-4b2c-9210-1e39ecd0203c,2021-04-13T20:05:12.7425481Z,"25C, Ca 0.000:2.399, Cl 32.000:133.803, Gluconate 95.000:0.007, H2PO4 0.000:1.200, HCO3 0.000:24.998, HEPES 10.000:0.001, K 125.000:3.000, Mg 1.000:1.504, SO4 0.000:1.499, Na 10.000:152.202",String,0.8455976,Double,194.230.146.55,String,0.012446880494788128,Double,1.4.0.0,String
CalcEntry,9555d4a4-a5a8-437a-80b8-7cad28b41848,2022-01-11T02:42:30.3097758Z,"25C, Gluconate 70.000:138.813, Na 140.000:138.813, Cl 70.000:0.000",String,0.0140769,Double,128.253.33.146,String,-0.007680245865502469,Double,1.4.0.0,String
CalcEntry,955bc125-c23c-48ac-bf9f-137d7bf697c4,2021-02-16T19:36:02.9645424Z,"25C, K 140.000:3.000, Cl 140.000:3.000",String,0.0016428,Double,84.190.255.114,String,-0.0018413407520650913,Double,1.4.0.0,String
CalcEntry,957c3da7-e7b2-4f58-806e-30b6c4f90b09,2021-07-15T01:43:33.7124872Z,"25C, Na 2142.000:266.493, Cl 2142.000:0.000, SO4 0.000:133.246",String,0.0175727,Double,69.196.89.210,String,-0.012237828120012261,Double,1.4.0.0,String
CalcEntry,95874985-0075-452e-8838-85c4d38fcc28,2021-08-26T11:25:48.1889767Z,"25C, K 3000.000:0.004, Na 0.000:0.996, Cl 3000.000:0.000, OH 0.000:1.000",String,0.5553843,Double,79.215.141.5,String,-0.0031639671301743415,Double,1.4.0.0,String
CalcEntry,958e5e0e-de41-4747-9ce7-b8d7770ef2e5,2021-08-08T22:20:39.4940282Z,"25C, K 12.000:0.000, Cl 0.000:120.200, Mg 1.000:0.100, HEPES 20.000:10.000, Cs 130.000:130.000, Methylsulfonate 120.000:0.000, ATP 2.000:0.000",String,0.4799714,Double,92.12.52.160,String,0.0056004615701666025,Double,1.4.0.0,String
CalcEntry,9596a5fc-ecea-49fa-a84b-66b1b2707252,2021-05-28T19:25:07.3531768Z,"25C, Na 18.000:128.993, Cl 10.000:129.998, Gluconate 120.000:-0.001, Mg 1.000:1.998, Ca 0.000:1.003, HEPES 10.000:5.000, Cs 120.000:0.000",String,0.2540239,Double,150.212.127.0,String,0.016676224375391437,Double,1.4.0.0,String
CalcEntry,95a96554-6f4f-4def-8f4f-f7f0b187f8b2,2022-02-09T12:26:11.7970628Z,"25C, Na 157.000:100.000, Cl 135.040:145.746, Mg 0.000:0.995, Ca 0.000:1.997, HEPES 0.000:9.995, HPO4 10.100:0.010, H2PO4 1.760:0.006, NMDG 0.000:49.784",String,0.1657026,Double,126.212.168.47,String,0.002965620952524992,Double,1.4.0.0,String
CalcEntry,95fb4597-c41c-4eb0-8794-3e49983b62ae,2021-12-24T12:49:55.5996905Z,"25C, K 145.000:5.000, Na -0.000:144.988, Cl 33.000:130.990, Gluconate 100.000:0.001, Mg 1.000:1.000, Ca 0.500:2.001, HCO3 15.000:24.999",String,0.3041137,Double,176.93.230.83,String,0.012447925481534452,Double,1.4.0.0,String
CalcEntry,962f426d-4ee4-424d-9540-905621c44b97,2021-11-05T00:07:04.1092647Z,"25C, K 135.000:33.141, Na 22.200:-27.933, Cl 7.000:24.205, Gluconate 135.000:0.000, Mg 2.000:0.127, Ca 0.000:0.133, HEPES 10.000:26.779, EGTA(2-) 0.600:-9.710, ATP 4.000:-8.486, H2PO4 0.000:-4.388, HCO3 0.000:-0.094, SO4 0.000:-2.191",String,10.0384221,Double,146.79.254.10,String,0.03336500965518808,Double,1.4.0.0,String
CalcEntry,963e4994-5e59-47bc-b9f1-2b2134ee182f,2021-02-25T13:46:32.327598Z,"25C, K 115.000:2.500, Na 42.000:147.600, Cl 14.000:134.700, Gluconate 115.000:0.000, Mg 4.000:1.200, Ca 0.000:2.400, HEPES 10.000:0.000, EGTA(3-) 11.000:-0.000, HCO3 0.000:21.400, H2PO4 0.000:1.200, ATP 2.000:0.000",String,0.7818413,Double,87.74.187.26,String,0.01507625992257404,Double,1.4.0.0,String
CalcEntry,963ebf5d-c773-4bd4-8545-00dd3925150e,2021-11-10T11:28:07.9375287Z,"25C, K 0.000:2.500, Na 0.000:152.000, Cl 141.000:144.500, Mg 2.000:0.000, Ca 0.500:0.000, HEPES 10.000:10.000, Cs 168.000:0.000, EGTA(2-) 11.000:0.000, H 0.000:0.000",String,0.2710977,Double,76.180.112.195,String,0.0064048130410333136,Double,1.4.0.0,String
CalcEntry,96491410-1a95-4300-805f-16b8f85d7e2c,2021-05-12T01:37:18.5452914Z,"25C, K 159.000:5.000, Na -9.200:160.006, Cl 25.000:152.003, Gluconate 115.000:0.009, Mg 2.500:0.005, Ca 0.100:0.997, HEPES 15.000:14.998",String,0.0950339,Double,155.98.131.2,String,0.01402613219175831,Double,1.4.0.0,String
CalcEntry,9659999d-c5c6-44a8-a4b4-4f9af28d062f,2021-07-09T18:01:05.9502092Z,"25C, K 145.000:3.000, Na 1.000:121.188, Cl 20.000:130.999, Gluconate 120.000:0.003, Mg 2.000:1.002, Ca 0.000:2.405, HEPES 10.000:-0.000",String,0.2607015,Double,144.173.156.216,String,0.015849674878461676,Double,1.4.0.0,String
CalcEntry,9662dee0-0def-4faf-b45d-0ce151a5c653,2022-01-29T17:26:50.8061952Z,"25C, Cl 100.000:1000.000, H 100.000:1000.000",String,0.0017134,Double,192.33.118.209,String,-0.03806688363623749,Double,1.4.0.0,String
CalcEntry,9678a93a-3d73-4e15-a2e9-4c36581ca7e1,2021-12-20T08:42:50.3781031Z,"25C, K 125.000:3.000, Na 20.600:20.600, Cl 10.000:6.000, Gluconate 125.000:0.000, Mg 4.000:1.000, Ca 0.000:2.000, HEPES 10.000:-0.000, EGTA(2-) 10.000:-0.000, NMDG 19.400:-3.000, ATP 4.000:-0.000, CO3 0.000:19.350, PO4 0.000:1.250, H 0.000:21.850",String,1.4395122,Double,192.87.10.213,String,-0.0008357594480867659,Double,1.4.0.0,String
CalcEntry,968a056d-6c64-4419-a82c-9463e913c7e1,2021-11-10T11:23:25.3645257Z,"25C, K 0.000:2.500, Na 0.000:152.000, Cl 141.000:148.500, Mg 2.000:-0.000, Ca 0.500:2.000, HEPES 10.000:10.000, Cs 168.000:0.000, EGTA(2-) 11.000:0.000, H 0.000:0.000",String,0.3399209,Double,76.180.112.195,String,0.006535986546440614,Double,1.4.0.0,String
CalcEntry,96920769-9055-464a-a85c-279ca0a80bca,2021-03-04T08:44:21.983941Z,"25C, K 0.000:4.000, Na 10.000:79.999, Cl -10.000:147.999, Mg 0.000:1.000, HEPES 10.000:10.000, Cs 130.000:0.000, F 120.000:-0.000, EGTA(2-) 10.000:0.001, Ca 0.000:6.002, NMDG 0.000:59.998",String,0.6249657,Double,81.208.60.178,String,0.014390145557754494,Double,1.4.0.0,String
CalcEntry,96968965-eb31-4702-97e8-9e8329191a20,2021-11-03T14:01:31.597418Z,"25C, K 0.000:-0.397, Na 10.000:-5.838, Cl -145.000:-1.949, Gluconate 145.000:0.000, Mg 1.000:-0.001, Ca 0.000:0.003, HEPES 10.000:-0.506, Cs 140.000:7.410, F 140.000:5.232, EGTA(2-) 1.000:-0.799",String,10.0120114,Double,134.130.15.1,String,-0.0025278279158539633,Double,1.4.0.0,String
CalcEntry,96cb87b5-f6f5-4791-8a7d-7ed1050a0f2d,2021-10-05T16:49:51.566076Z,"25C, Na 4.000:135.267, Cl 134.000:141.241, K 140.000:5.400, Mg 2.000:1.002, Ca 0.000:1.794, HEPES 10.000:5.012, ATP 2.000:0.003",String,0.2472118,Double,138.26.50.109,String,0.004794643896197573,Double,1.4.0.0,String
CalcEntry,970f2ff1-1529-45ef-88d5-1937786db4b9,2022-01-11T01:20:26.993753Z,"25C, K 145.000:2.818, Na 13.000:144.956, Cl 10.000:148.780, Gluconate 145.000:0.000, Mg 1.000:2.000, Ca 0.000:1.001, HEPES 5.000:4.997",String,0.2166272,Double,128.253.33.146,String,0.016326120964007356,Double,1.4.0.0,String
CalcEntry,97177a37-b9d6-4f27-863b-05ab4093d732,2021-11-16T19:53:47.8106522Z,"25C, Ca 0.000:2.399, Cl 32.000:133.803, Gluconate 95.000:0.007, H2PO4 0.000:1.200, HCO3 0.000:24.998, HEPES 10.000:0.001, K 125.000:3.000, Mg 1.000:1.504, SO4 0.000:1.499, Na 10.000:152.202",String,0.6238751,Double,207.181.224.158,String,0.012446880494788128,Double,1.4.0.0,String
CalcEntry,97307a77-005e-4259-b33e-5bb4dec96f7b,2021-04-14T21:43:32.2405852Z,"25C, K 0.000:-6.990, Na 0.400:145.000, Cl 70.400:54.230, Mg 4.000:-14.124, Ca 0.000:15.329, HEPES 10.000:5.761, Cs 135.000:-27.972, EGTA(2-) 10.000:18.325, ATP 4.000:-0.992, F 35.000:17.789",String,10.0170999,Double,138.26.210.148,String,-0.001800066255972149,Double,1.4.0.0,String
